g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
0.006637423537243581,0,0.34375,0.2902366863905325,0.15449710380457593,0.3982143058393812,0.37471809305419956,0.3067172206620513,0.21071190849979576,0.21804339
3.4609578830660886e-05,0,0.203125,0.2902366863905325,0.07386825456960948,0.3802022242047657,0.3674904455372422,0.2594718639783334,0.1591271966878059,0.32046083
0.012953539388663294,0,0.28125,0.2902366863905325,0.2919491314196719,0.45358914121202787,0.39406024989137955,0.4275286320874695,0.2605643681544098,0.37061343
1.8699695347285358e-05,0,0.25,0.2902366863905325,0.08834093416036184,0.3896098669177347,0.36546274938479184,0.2499341449368669,0.15761000756963073,0.2930838
0.9999999999197442,0,0.3125,0.2902366863905325,0.050058906633303334,0.34084468932563955,0.3743690933204816,0.19459305918335298,0.28860386940818655,0.2950106
1.0,1,0.921875,0.8546137339055794,0.9997512128388207,0.6630656819768243,0.6873096843659795,0.7839609404875788,0.9987033378353798,0.83988106
1.0540185686255365e-05,0,0.28125,0.2902366863905325,0.04965828264684674,0.3746519684488435,0.35875593266396305,0.21379974969579965,0.12178476302320031,0.28613836
0.018301352496920276,1,0.390625,0.2902366863905325,0.8927912772039991,0.509120477426536,0.40979823830271134,0.569354720237391,0.5306400488804552,0.4301704
1.860822103096342e-08,0,0.265625,0.2902366863905325,0.004511246454236101,0.3266924417483474,0.3380141523281407,0.14015049026498627,0.04198405202436627,0.22156055
0.0016427879267189027,0,0.359375,0.2902366863905325,0.4670507451511518,0.4420036360590097,0.3908034902028986,0.39047893698375263,0.3389072537096706,0.39722756
5.3050231986461605e-06,0,0.296875,0.2902366863905325,0.2981210021397179,0.423470561604239,0.38642870169951893,0.35172138289903304,0.20438667252023554,0.28412187
3.4518438456977466e-06,0,0.234375,0.2902366863905325,0.012049528753537682,0.3262616538869749,0.3517524571259104,0.15405946136255083,0.061244996248502916,0.24451376
1.0,1,0.890625,0.5333796940194715,0.9971634493346533,0.6364090717667028,0.6223314188706796,0.7581422251349583,0.997348195213835,0.7041117
3.0619627528829286e-06,0,0.25,0.2902366863905325,0.01705331301226028,0.3451555956728658,0.34972476097346,0.16112731457931517,0.06993693115763515,0.25369582
0.0010716572287768995,0,0.3125,0.2902366863905325,0.5473627242093312,0.4470958304057734,0.38552115470590415,0.4087942079007514,0.3430599171155787,0.37950194
1.0,1,0.84375,0.8546137339055794,0.9988382629978022,0.6844965830984985,0.6973231039463454,0.8169945561932821,0.9828348142922319,0.8777959
0.9999999999963691,1,0.578125,0.5333796940194715,0.9165609935904749,0.579247901971596,0.5442389103261327,0.6876211616059507,0.4731543486380956,0.61144036
0.03175320709307175,1,0.390625,0.5333796940194715,0.11048545057893973,0.5017094595888741,0.51737567817615,0.5322085241922007,0.25742073816070415,0.5463659
0.0021713509752782963,0,0.390625,0.5333796940194715,0.03094008419080961,0.47336797337992226,0.4924167833981775,0.4163368994337972,0.23991641834114238,0.5242774
8.346094937990681e-10,0,0.203125,0.2902366863905325,0.0005028730633540894,0.2694198725009436,0.3380141523281407,0.095580217168727,0.00955541808538317,0.18386278
0.0014234056129986826,0,0.265625,0.2902366863905325,0.05620039291146471,0.3732921157506176,0.3488172139798453,0.2087215642667722,0.1432847907457334,0.2568268
0.045688233468587885,0,0.21875,0.2902366863905325,0.09849088592074469,0.37701041394890955,0.34972476097346,0.21145480682290047,0.22770193374804745,0.2416649
0.9995016110772421,1,0.671875,0.5333796940194715,0.9537232405745245,0.614556324490161,0.532262143532068,0.7475825039822658,0.8763750743029283,0.6619503
6.469800030285329e-06,0,0.25,0.2902366863905325,0.01635084204075865,0.3362080363016701,0.3517524571259104,0.17263493926124485,0.07596573260509987,0.27435902
1.4776196747882673e-08,0,0.1875,0.2902366863905325,0.0027923009714823834,0.3039842159196307,0.34260169726855183,0.12485262527418257,0.01944087498453155,0.23090163
0.19871226944481704,1,0.46875,0.5333796940194715,0.2710485855043148,0.5279915641839545,0.5194033743286004,0.5973389087452741,0.44285016601466287,0.53745806
8.539823327875819e-09,0,0.109375,0.2902366863905325,0.0017279801193146648,0.2977551692220041,0.3380141523281407,0.1207620278937785,0.024752279927165683,0.266023
3.069496945548128e-10,0,0.21875,0.2902366863905325,0.002037053489844065,0.30666599805670625,0.33992226031373557,0.14234154859558695,0.020712907052136905,0.21167044
1.0,1,0.875,0.8546137339055794,0.9951460943058354,0.6909711278533811,0.734111863344482,0.8550687597665507,0.9788278650825323,0.75541955
0.0005420680750981225,0,0.328125,0.2902366863905325,0.33974649767588033,0.4274959583853377,0.38642870169951893,0.3509471314403924,0.253129122646127,0.36996764
6.553905940504689e-10,0,0.203125,0.2902366863905325,0.0023107154770706613,0.3094035014327296,0.34704532401864374,0.1423973738739854,0.016319245739841125,0.16652721
1.956044189408302e-07,0,0.171875,0.2902366863905325,0.007882893781237379,0.3223525166734559,0.35875593266396305,0.168240274310111,0.02955298191494692,0.21864173
0.004411506326144701,0,0.28125,0.2902366863905325,0.11948237301273419,0.39287502454795564,0.37909288155757925,0.2989918368408253,0.1818579886786285,0.3703408
6.03744010304329e-07,0,0.28125,0.2902366863905325,0.008634310659010802,0.3265935610726863,0.34972476097346,0.14648159637184793,0.039084619077457146,0.19731036
5.881683646516884e-07,0,0.21875,0.2902366863905325,0.009392749099429734,0.3301353905250053,0.34972476097346,0.14555158933611428,0.04117139744971958,0.20187443
0.0003082277607614326,0,0.34375,0.2902366863905325,0.4043555969420722,0.4323110619966614,0.395459873390022,0.38231478297571025,0.23383420598972332,0.3510691
0.09040274693230464,0,0.3125,0.5333796940194715,0.03812976019235495,0.45569147141198485,0.5056650695308307,0.4306722557708889,0.11238416124589669,0.4817513
0.37731513149116175,0,0.34375,0.2902366863905325,0.44774506208658865,0.4302664470005488,0.38642870169951893,0.3599815687077021,0.32274694145476324,0.40319756
1.0,1,0.859375,0.8546137339055794,0.9999877107232047,0.7256138482449472,0.7968751799073721,0.8749365919620858,0.9983130196351132,0.88652843
0.9820513195189248,1,0.359375,0.2902366863905325,0.7733625033484904,0.49726387748496886,0.39406024989137955,0.5234470132642499,0.6656685842130786,0.36752114
2.3309063478961581e-07,0,0.25,0.2902366863905325,0.06541911011586393,0.38965414954234745,0.36108796088141215,0.24449341719943887,0.12698109230519788,0.28764412
1.3665708415652027e-05,0,0.3125,0.2902366863905325,0.06581911256118703,0.3837751109708288,0.3488172139798453,0.22411799934564064,0.14958480528524745,0.3237319
0.00144713661546913,0,0.46875,0.2902366863905325,0.5628955665919554,0.45200152774907687,0.3974875695424724,0.41615931633674597,0.3445089136079807,0.32704723
3.5219532106061437e-09,0,0.4375,0.2902366863905325,0.029449849340765312,0.37704134930024163,0.3675950293492914,0.25711246290303086,0.052893082682725794,0.26727524
2.934101262136083e-06,0,0.375,0.2902366863905325,0.11842690662822887,0.39979215892308245,0.37471809305419956,0.3090637214719071,0.1560323874289865,0.29698724
0.007951223373183929,1,0.25,0.5333796940194715,0.08515281416319308,0.4946266181318301,0.51737567817615,0.5227162743073585,0.20223228000664087,0.52617234
0.9996360149522447,1,0.578125,0.8546137339055794,0.7891053533288067,0.5992986856750635,0.6638896299860216,0.737854042007273,0.6730360886098882,0.743858
3.2338255177568214e-06,0,0.203125,0.2902366863905325,0.009532615406702622,0.3240115080738462,0.3517524571259104,0.1521126050168118,0.054756158262957835,0.24577668
7.986351081657613e-10,0,0.21875,0.2902366863905325,0.001730646202727056,0.3058436200334192,0.3380141523281407,0.11739577629058558,0.020187885364359028,0.21223348
0.04433979708013083,0,0.34375,0.8546137339055794,0.07516450490978875,0.5117226785375355,0.5897917772935368,0.4300100791103502,0.2895355047249754,0.56982774
1.0847421222171327e-05,0,0.25,0.2902366863905325,0.08098458954537849,0.38437175646246297,0.36108796088141215,0.24540913024655417,0.14713645815685295,0.28347808
1.6860581215415642e-08,0,0.1875,0.2902366863905325,0.003248844436029348,0.3039487736108581,0.34260169726855183,0.12853482051339798,0.020977703246152613,0.22691691
0.01199137317787437,1,0.359375,0.5333796940194715,0.40956826828299114,0.5610030622348038,0.5276557659654786,0.6623210948066856,0.4997213265594149,0.60710096
3.386133986082871e-05,0,0.359375,0.2902366863905325,0.27820666104288666,0.4221731589616726,0.38642870169951893,0.35343907340521896,0.1779388440283372,0.30440968
4.611646456136924e-08,0,0.296875,0.2902366863905325,0.011264776301361972,0.3463600521561458,0.33710660533452597,0.17706806775133407,0.06777939311105184,0.24401477
2.037986382970163e-06,0,0.15625,0.2902366863905325,0.00861941935138455,0.32259622079550626,0.34972476097346,0.14384939556208173,0.05006734725580866,0.2775491
0.00827120617727387,0,0.203125,0.2902366863905325,0.6864451979352674,0.4674932052975083,0.401862358045852,0.46237313798750795,0.4575030277254957,0.38363835
2.5218267754333556e-08,0,0.296875,0.2902366863905325,0.09563465132054505,0.4048121851203234,0.37381054606058484,0.31918296900214166,0.11949088938717262,0.27513856
0.00024960880050386796,0,0.265625,0.2902366863905325,0.2314734492519679,0.4078134089826028,0.3908034902028986,0.33555465404319645,0.17591436591696638,0.29629287
2.168868101552456e-05,0,0.21875,0.2902366863905325,0.059185022357915944,0.3788482007485331,0.36546274938479184,0.24422336801233535,0.13928498809997433,0.3433931
0.9017509735207057,1,0.46875,0.5333796940194715,0.8061877013097429,0.5651283694044177,0.5296834621179289,0.6824482069240159,0.6426025550615728,0.59375244
1.0,0,0.171875,0.2902366863905325,0.03916646803222321,0.34418600883581413,0.34972476097346,0.17739964869917513,0.16140488506548112,0.2956503
0.001445002822378594,0,0.421875,0.2902366863905325,0.5628955665919554,0.4519504414725107,0.3974875695424724,0.4160576978402938,0.34440185750264907,0.326944
2.2384438995903148e-06,0,0.25,0.2902366863905325,0.07343160946208989,0.3869607869372766,0.37909288155757925,0.2852583851758367,0.1251627981772121,0.30611512
3.593932805095712e-07,0,0.1875,0.2902366863905325,0.009451893627829586,0.33244602670788015,0.34972476097346,0.15300207753083506,0.037151344251931485,0.17802095
2.6574095935116293e-05,0,0.15625,0.2902366863905325,0.06302375907448166,0.37650461363878507,0.36546274938479184,0.2520347646166233,0.14388405167178184,0.3351176
0.9573777660174411,1,0.546875,0.5333796940194715,0.6005819977644217,0.5758168904474743,0.5414220821625609,0.6788621819672149,0.6681153568488589,0.6002429
0.0004642048554768198,0,0.3125,0.2902366863905325,0.35141713224761034,0.425577941523204,0.39283118635534897,0.3664443120461135,0.2489800155680607,0.31692776
2.1900979950116073e-05,0,0.28125,0.2902366863905325,0.047775090929481574,0.3793669642843363,0.37255446483535504,0.27423682661132937,0.08283305066204705,0.33508238
1.0,1,0.6875,0.5333796940194715,0.8690175176793554,0.5762964958845114,0.5793418573147988,0.6504368428784807,0.9152670399620337,0.58103037
0.009428611390455017,1,0.359375,0.2902366863905325,0.7960352674741126,0.4818426681115415,0.4065414786142304,0.5,0.5281189524231318,0.44375408
0.00039482531676404014,0,0.359375,0.2902366863905325,0.2664140844124168,0.45775711893881643,0.4030914215818826,0.4426475860665565,0.21493159325837535,0.35079882
0.0267989064879288,1,0.4375,0.5333796940194715,0.32059688244387585,0.5455266873919055,0.5276557659654786,0.6451439668772715,0.3968944515675363,0.5446603
0.019886092417481398,1,0.453125,0.2902366863905325,0.742055099088797,0.514041986337265,0.40979823830271134,0.5703390076131577,0.5545891043571097,0.42090324
0.0012953845674029175,0,0.359375,0.2902366863905325,0.4879193404039516,0.4383749134402536,0.3908034902028986,0.3980964346207102,0.3238379929661569,0.351922
4.5230788187358893e-10,0,0.21875,0.2902366863905325,0.0010870080220022201,0.2846837770606566,0.3380141523281407,0.11881911896712836,0.014338856873353168,0.19700685
1.0410546705742902e-06,0,0.296875,0.2902366863905325,0.11573487457242045,0.4075670732863183,0.38812405324808236,0.3406240318421433,0.14171832710001828,0.34394172
0.8113308832495598,1,0.703125,0.8546137339055794,0.6421606294688778,0.6191605985705637,0.6321352421004021,0.7481592184158999,0.7083336055853956,0.631302
1.0,0,0.28125,0.5333796940194715,0.07055456114872738,0.3832964359617817,0.5651213629955758,0.23525180818999486,0.37177066216754534,0.24538827
9.362333431108053e-06,0,0.25,0.2902366863905325,0.04360846799492807,0.3675862210746748,0.35875593266396305,0.20653854814207237,0.10883390234435192,0.24489632
0.00024745769048603285,0,0.453125,0.2902366863905325,0.6122200637720157,0.465228730202181,0.40216669011085066,0.4541855451936049,0.3356243468386157,0.39103216
4.642408595544944e-06,0,0.265625,0.2902366863905325,0.01503177307926276,0.3349959111216992,0.34972476097346,0.16497939105315448,0.07068499044561102,0.29097494
0.0,0,0.421875,0.2902366863905325,0.06531494773642396,0.4360991105702263,0.38642870169951893,0.3720964600411351,0.27638947006350983,0.332662
0.9662815492135178,1,0.703125,0.5333796940194715,0.8465904020830075,0.6137041817568886,0.5481288988833897,0.7588643357467825,0.8156355806357743,0.6561927
0.0002822161415569595,0,0.40625,0.2902366863905325,0.647608852872677,0.4651699490788698,0.40216669011085066,0.46287397268073865,0.3531178203795221,0.38563278
0.0015922282162181957,0,0.390625,0.2902366863905325,0.5930535382911312,0.451326122390474,0.3875488508583545,0.4210274714875078,0.3743699433918716,0.34523374
1.6761733978615282e-07,0,0.21875,0.2902366863905325,0.006588771871008361,0.32338908963925556,0.34972476097346,0.13692038254188563,0.030586800159878937,0.22089277
0.017399567507761563,1,0.28125,0.2902366863905325,0.8373354786337084,0.4936510854167869,0.40856917476668075,0.5286899692506916,0.5777414145835013,0.42651334
0.00013089563449501354,0,0.25,0.2902366863905325,0.19528197508983253,0.4404643523132328,0.39406024989137955,0.4109942839015371,0.17059554988983028,0.30080366
0.8061980465117576,1,0.71875,0.8546137339055794,0.7316719038305458,0.6434246264303151,0.7320841671920316,0.796283554652516,0.7443956844542114,0.7492328
0.34759122870380943,1,0.34375,0.5333796940194715,0.41508895771618065,0.5531643841837706,0.5296834621179289,0.651203279618209,0.5232639805996179,0.55985755
0.00021854248601062712,0,0.328125,0.2902366863905325,0.20555971303691545,0.4078206591892389,0.3908034902028986,0.32822479097540647,0.1648956214800547,0.3009557
0.0016506037518585843,0,0.296875,0.2902366863905325,0.6065196240552245,0.4609532056161912,0.38552115470590415,0.42975241874207015,0.3884208676994732,0.42630908
0.23029056629087188,1,0.421875,0.2902366863905325,0.9403713679556208,0.5300631083606763,0.40979823830271134,0.6048392609739277,0.6655349428642227,0.46748194
9.659281055381478e-06,0,0.296875,0.2902366863905325,0.04685785813002958,0.37318911388132675,0.3508449101322957,0.20369491162663259,0.1226322543295759,0.25932008
1.0451165735257035e-07,0,0.25,0.2902366863905325,0.014885612228470815,0.34764800818206243,0.34260169726855183,0.1629959254723349,0.055573037768321336,0.23153606
9.982698679076922e-06,0,0.421875,0.2902366863905325,0.15636521125772426,0.4172407781143717,0.3823496412460602,0.34400661112547604,0.13484832077700495,0.31122434
0.9883881622007034,1,0.578125,0.5333796940194715,0.799958321330335,0.5681349371797297,0.5311419943732324,0.6533003290858966,0.6901692510371426,0.6016225
0.4322780810360335,1,0.5,0.5333796940194715,0.7470027660321015,0.5639391232444388,0.5343625826863073,0.6760297009572914,0.5474085775880785,0.6230995
5.5908215269904655e-06,0,0.28125,0.2902366863905325,0.02559219806134246,0.34973210018702294,0.36889777246618427,0.1791400818915236,0.09670733926951317,0.27044424
5.504314207785214e-07,0,0.375,0.2902366863905325,0.055244478494307594,0.3835131778897995,0.37471809305419956,0.26994491533884946,0.0938408849428986,0.2530979
7.108265783176716e-05,0,0.375,0.2902366863905325,0.1718013171991569,0.40355821765575217,0.38642870169951893,0.3063351049218507,0.1341935394804936,0.28187394
0.031074502181876826,1,0.453125,0.5333796940194715,0.12065300958779784,0.5140967532397122,0.5047575225372161,0.571317104717769,0.3606684984986354,0.57638556
0.007337498527571545,1,0.34375,0.5333796940194715,0.07404168925089082,0.4960089865930275,0.51737567817615,0.5163839357758772,0.19189795376751814,0.53483224
1.0,1,0.734375,0.8546137339055794,0.9849270075601161,0.673777282832924,0.7476483131634208,0.832168695665953,0.9444057267876232,0.75723934
6.659545566965315e-10,0,0.15625,0.2902366863905325,0.0023584043436934363,0.30938476406393106,0.3380141523281407,0.13247871698200653,0.021480591731020467,0.18287233
1.3601704708884816e-09,0,0.25,0.2902366863905325,0.0015487296729190256,0.3000396651599422,0.3537521407394725,0.14524785576561255,0.015417734503576691,0.23666853
0.0010763845754167387,0,0.515625,0.2902366863905325,0.4623874823713154,0.44164536632979495,0.3884563978519693,0.38234113325059155,0.31820353267668594,0.35224733
0.0025363623962316607,0,0.375,0.2902366863905325,0.4749872743717961,0.442111242274535,0.3908034902028986,0.3906958944716916,0.34553476065027583,0.38927242
0.9712560743276435,1,0.609375,0.5333796940194715,0.9355536494670457,0.6079782168669745,0.5302344473796177,0.7349609239922495,0.8379624259906477,0.6618843
1.999914213658468e-05,0,0.296875,0.2902366863905325,0.08032295379370669,0.38672095965555375,0.36078362881641346,0.2316994302427808,0.15837336952367084,0.26784715
9.23955844990712e-06,0,0.34375,0.2902366863905325,0.1619360315761083,0.4072323676470495,0.3836804264979904,0.32103456701159117,0.12949322607900163,0.31316495
1.0,1,0.953125,0.8546137339055794,0.9999727042555742,0.7466822608433494,0.7298706491887683,0.8950005099926909,0.999324272810082,0.89150774
0.9986533394475741,1,0.5625,0.5333796940194715,0.8733236429069589,0.5905083159978344,0.5459652706645453,0.7121659594226213,0.6980498481297523,0.6232022
2.432268482520976e-07,0,0.21875,0.2902366863905325,0.005433361248652419,0.31505739864308924,0.34972476097346,0.1410895298799909,0.03452357583956306,0.26793632
1.713596214016575e-09,0,0.234375,0.2902366863905325,0.0020242141001854956,0.30553099425982166,0.34267053551526405,0.13188778748615143,0.01841673269689284,0.16783573
0.016254491550692553,1,0.359375,0.5333796940194715,0.15084774250227265,0.5188798773129462,0.5276557659654786,0.5786190797255619,0.257379995727522,0.5462192
3.2538190380533617e-06,0,0.21875,0.2902366863905325,0.05669808776828468,0.3798104776345303,0.37471809305419956,0.2720893132799279,0.09423257296679435,0.33091295
6.661428376685432e-06,0,0.09375,0.2902366863905325,0.020557737535912904,0.3419824668390329,0.35875593266396305,0.18847705299488549,0.07590717608895692,0.26513943
0.009790730035825536,1,0.265625,0.2902366863905325,0.5511459009801655,0.48390112005625086,0.3960879460438299,0.4936784235324466,0.46366561682628354,0.38751924
0.0001310536552288203,0,0.34375,0.2902366863905325,0.2340499201352103,0.40870763683339223,0.38642870169951893,0.3204316458863079,0.17119144191997593,0.33796206
0.0015568892718265212,0,0.328125,0.2902366863905325,0.41133446877195073,0.4343702449288285,0.3908034902028986,0.3698556479724791,0.31028515918231275,0.39548174
8.99883809174281e-06,0,0.203125,0.2902366863905325,0.025649919078622,0.35437250370632734,0.35875593266396305,0.20045105262275878,0.08940497873036025,0.32242182
1.6179307012118716e-05,0,0.234375,0.2902366863905325,0.03934946275659681,0.3605222644363346,0.3709254686186346,0.19737120499605856,0.125466801273264,0.26223564
0.019814961644274383,1,0.328125,0.2902366863905325,0.8569795215615922,0.49362639677950176,0.40856917476668075,0.5382935107115737,0.59659979142507,0.42103887
1.9470879067613122e-08,0,0.15625,0.2902366863905325,0.010460142151317858,0.338697975419345,0.3516328689590549,0.17815350637679211,0.03966821391275921,0.25565594
0.0022695644422934115,0,0.328125,0.2902366863905325,0.22299288210164125,0.4083468412644495,0.38642870169951893,0.3123361714818596,0.17335447338441365,0.3693058
1.533258804748107e-07,0,0.3125,0.2902366863905325,0.05647362166676421,0.3825796028127085,0.37471809305419956,0.2721123473665289,0.08985578680951495,0.309233
0.010264025106345645,0,0.359375,0.5333796940194715,0.12218769552889142,0.48228938708306723,0.5123389310543999,0.44845372301877107,0.25209823350104493,0.45933867
0.2375332500655932,0,0.34375,0.2902366863905325,0.21474979173821104,0.40132760952044094,0.37471809305419956,0.3004596913481402,0.2919474060553674,0.3269955
1.0,1,0.90625,0.8546137339055794,0.996543351534197,0.6668651341514331,0.688172344088987,0.7904658208836843,0.9293145294801136,0.8366835
1.0,1,0.859375,0.8546137339055794,0.9996935669763727,0.6913490607320995,0.7738964976579173,0.8252481083792874,0.9991569862989818,0.8171803
0.032007497148997005,1,0.484375,0.5333796940194715,0.35454074662992263,0.54681434322279,0.5276557659654786,0.6526119122004077,0.4186192166928273,0.5420845
0.9901082128146313,1,0.515625,0.5333796940194715,0.901744238396231,0.5919159318328896,0.5302344473796177,0.7096975042652547,0.7834816437023369,0.6454358
1.2460702538956608e-08,0,0.234375,0.2902366863905325,0.009405310240201917,0.3397865838048517,0.34260169726855183,0.15932094840614594,0.03837739476562155,0.22297077
1.0,1,0.890625,0.8546137339055794,0.9961177012990127,0.6943685145139992,0.6906028161687221,0.8498296168875348,0.8836743453455941,0.8209603
1.0,1,0.796875,0.8546137339055794,0.9996934402560164,0.6964131192481756,0.7862010503321011,0.8373543245731799,0.9830943642570358,0.8500526
0.6029723690985468,1,0.53125,0.5333796940194715,0.5328355201959715,0.5322972606853209,0.51737567817615,0.5873379526905532,0.470785854285956,0.6116436
3.986833110076649e-07,0,0.125,0.2902366863905325,0.004345714151470424,0.3044499383696367,0.34972476097346,0.13004687311644178,0.027651093971202367,0.21698123
0.011823456101443263,1,0.296875,0.2902366863905325,0.8102987338868388,0.489532537138206,0.4065414786142304,0.5164836328636063,0.5445708502522681,0.46349254
0.0005569926815782346,0,0.34375,0.5333796940194715,0.06188495289033129,0.4611933422253156,0.5056650695308307,0.4527871207433481,0.13285590047765508,0.44371745
1.0486592228796903e-05,0,0.28125,0.2902366863905325,0.057431823079387136,0.37849454863731763,0.346470121628916,0.2204453773748901,0.13965908299434232,0.28063324
1.0,1,0.75,0.8546137339055794,0.9053434314496422,0.6338091409211358,0.6544722929998904,0.7504053356455186,0.9443625907328185,0.7799855
4.072541417520782e-06,0,0.15625,0.2902366863905325,0.012940932384749162,0.33506386458698534,0.34972476097346,0.16030234325415665,0.06577058780185366,0.29571944
8.128776905776607e-09,0,0.125,0.2902366863905325,0.0024743249626367754,0.3060559514491063,0.33710660533452597,0.13768306356764412,0.02883559998598259,0.25468877
0.3387884688863027,1,0.515625,0.5333796940194715,0.5003085982797518,0.561920309135062,0.5276557659654786,0.6741601037208541,0.5712727158842204,0.6180136
9.631434300976137e-09,0,0.21875,0.2902366863905325,0.0037021858986178353,0.3146837751803334,0.33363936382476095,0.13621665333717053,0.03535152218555535,0.21576199
1.0,1,0.859375,0.8546137339055794,0.9997350511109903,0.691895233671068,0.7817886656629773,0.8337907977043758,0.9767054378949286,0.83246905
0.00015697035484484753,0,0.296875,0.2902366863905325,0.15107854002268262,0.43637088303323684,0.39406024989137955,0.382304394620367,0.16181302380000742,0.34119317
0.005571496571972752,1,0.390625,0.5333796940194715,0.06371924507562492,0.5023380227743336,0.5295939873539293,0.5197066322388778,0.26776947474079316,0.5096713
0.10325459440742595,1,0.375,0.2902366863905325,0.8747620057488754,0.5065999277302347,0.4050316264511224,0.5398297024577148,0.5719777793647259,0.4758335
0.06108292934451549,1,0.3125,0.5333796940194715,0.3028525045344146,0.5422800029634242,0.5276557659654786,0.6332362941450407,0.40933883371498914,0.56475645
0.0,0,0.453125,0.2902366863905325,0.09607235337909287,0.44624779800715164,0.395459873390022,0.4042144106930115,0.3033782974644541,0.31873974
0.08665867565891548,1,0.484375,0.5333796940194715,0.4441849480017915,0.5631055164256351,0.5343625826863073,0.6747276672117286,0.5016138717489296,0.6219055
7.990319102638646e-10,0,0.21875,0.2902366863905325,0.001730646202727056,0.3058582159236244,0.3380141523281407,0.11740929746346693,0.020191011598640826,0.21225964
0.9999999999988063,0,0.390625,0.2902366863905325,0.47794974810182694,0.44869448505114057,0.4413691731941638,0.35552451859770073,0.648225989193179,0.3220975
7.443540943943351e-06,0,0.296875,0.2902366863905325,0.03266970308710174,0.36401755086140103,0.3517524571259104,0.1821276713132677,0.10538543491499996,0.2608885
2.845446893521046e-06,0,0.265625,0.2902366863905325,0.011649660214844045,0.32801250248729663,0.34972476097346,0.1530711559142984,0.060857405104219324,0.2963446
1.3103964223511618e-08,0,0.328125,0.2902366863905325,0.008591538877112373,0.34872381157790855,0.3537521407394725,0.18959450565106914,0.0476028815315733,0.21768454
0.9999953781152527,1,0.78125,0.8546137339055794,0.8729506912373198,0.6094987538316137,0.7150972626818743,0.7182832848818334,0.8122167644978161,0.6849023
0.019830629113950542,0,0.171875,0.5333796940194715,0.09099974202666665,0.46437639407869974,0.5056321143335711,0.40087880489900796,0.24004081662164728,0.4305815
0.06795798455402693,1,0.328125,0.5333796940194715,0.24005387626518257,0.49441518646839516,0.51737567817615,0.522521494648613,0.22870163721581058,0.52702004
0.016253731494979728,0,0.34375,0.2902366863905325,0.2718379381528698,0.41323953077480197,0.37471809305419956,0.3414952506233983,0.29973039799866147,0.28056905
0.04582295760048911,1,0.328125,0.2902366863905325,0.8175747589387905,0.4873168124745328,0.4059391734447371,0.5083573766537492,0.4816102405583711,0.3709571
0.6959393925979976,1,0.40625,0.5333796940194715,0.3365157239157911,0.5444690709919106,0.5311419943732324,0.6111582621491275,0.49788227986592,0.5652576
6.828117363600003e-10,0,0.265625,0.2902366863905325,0.0008352848274348411,0.2805219221896271,0.34704532401864374,0.11956114733289544,0.01074831354745243,0.20483123
1.0,1,0.84375,0.8546137339055794,0.999945419191428,0.7429006145663237,0.8031879548422584,0.8933489283403743,0.9923172220538412,0.8931636
0.0010251978511506424,0,0.25,0.2902366863905325,0.31398050684966006,0.4620892645994292,0.3960879460438299,0.4340841558901738,0.2898826077632022,0.33747342
6.491357526974311e-07,0,0.21875,0.2902366863905325,0.008773039780667078,0.3279805729131059,0.34972476097346,0.1388250904580888,0.040690954844539905,0.23216212
0.00014322155251527162,0,0.3125,0.2902366863905325,0.07596032583333655,0.38939129796563726,0.36329912116594737,0.25318946192603653,0.14172914810208065,0.27999485
4.6255070369904097e-07,0,0.140625,0.2902366863905325,0.004057631195908021,0.30385386055840785,0.34972476097346,0.1253189554121901,0.027751360553137153,0.25179186
2.2947845111377023e-05,0,0.296875,0.2902366863905325,0.20893327523410854,0.42116731362533955,0.3823496412460602,0.36142247290218754,0.1634630941537366,0.28566507
4.863289174137837e-11,0,0.125,0.2902366863905325,0.001107271729010489,0.287174451059856,0.3380141523281407,0.1271607333084424,0.01489946619906151,0.16001208
0.8966700822260564,1,0.421875,0.5333796940194715,0.8191183925297046,0.5679579351457436,0.5296834621179289,0.689971301277217,0.6525884080109472,0.59814733
1.0,1,0.6875,0.5333796940194715,0.9888669494197769,0.6369499845893747,0.5482562047700775,0.7841161318629483,0.9855777365794307,0.7283455
4.2233843470818696e-05,0,0.296875,0.2902366863905325,0.408532903983675,0.4508734169091097,0.39483086996891104,0.4393059282220221,0.3339639065851177,0.3714077
1.0,1,0.859375,0.8546137339055794,0.9963316346135723,0.663496498933732,0.6589697319902413,0.8178207274321768,0.9700482332567857,0.77086794
0.002749898054650836,0,0.3125,0.2902366863905325,0.5939690343629463,0.45005288368840896,0.39283118635534897,0.4304308232603875,0.3876620232905065,0.3311786
0.3618580104635052,0,0.390625,0.2902366863905325,0.7521604231341791,0.4737486988760082,0.39406024989137955,0.46652840825447034,0.43274774365367846,0.37974396
1.0,1,0.5625,0.5333796940194715,0.996424817284854,0.6098188825987454,0.5646975029015258,0.7214851387497581,0.9337821783668843,0.7427591
2.6734399748129816e-05,0,0.375,0.2902366863905325,0.35391211465802114,0.4349145595045821,0.395459873390022,0.38553903752722213,0.19184881177765345,0.33492097
0.6276126026805198,1,0.65625,0.5333796940194715,0.664487490544731,0.5862055187459304,0.5311419943732324,0.691374015801875,0.7409049614728237,0.6254836
0.5920605163278286,0,0.203125,0.2902366863905325,0.7582626822753448,0.46776022554161456,0.39983466189340167,0.4666591623002864,0.5289734226665537,0.4218484
